username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Yllihp,566826527,1.37543E+18,Andrei Kirilenko (politician),TRUE,1.37544E+18,1,0,0,0,0,0
Boss902902,627448154,1.41193E+18,User:Boss902902/sandbox,FALSE,-1,0,0,0,0,0,0
QuartzReload,614471214,1.40376E+18,User talk:QuartzReload,FALSE,-1,0,0,0,0,0,0
Pali.Madhavilatha,605993847,1.39858E+18,User:Pali.Madhavilatha,FALSE,-1,0,0,0,0,0,0
Bsridhar6,574374624,1.38006E+18,User:Bsridhar6/Grey Column Sandbox,FALSE,-1,0,0,0,0,0,0
BingNorton,561720494,1.37228E+18,Wendy Davis (politician),FALSE,-1,0,0,0,0,0,0
Rafaxpedia,630992334,1.41419E+18,Bryan Camilo Reyes,FALSE,-1,0,0,0,0,0,0
Bao Junior,588042018,1.38822E+18,User talk:Bao Junior,FALSE,-1,0,0,0,0,0,0
Eeeeeek,615821396,1.40466E+18,Dragor (river),TRUE,1.40466E+18,1,1,1,0,0,0
Coolgama,560189634,1.37141E+18,Template:Marathi Cinema,FALSE,-1,0,0,0,0,0,0
The Editing Prankster,587558592,1.38792E+18,Brian Sewell,TRUE,1.38792E+18,1,0,0,0,0,0
Kcb63,604175387,1.39749E+18,Enid Blyton bibliography,FALSE,-1,0,0,0,0,0,0
ManaWorldKing,556876843,1.36958E+18,Seticyphella,TRUE,1.36958E+18,1,0,0,0,0,0
Edaward123456,592650500,1.39084E+18,Middlesbrough,TRUE,1.39084E+18,1,0,0,0,0,0
Arials101,626698691,1.41143E+18,User:Arials101/sandbox,FALSE,-1,0,0,0,0,0,0
Iliveinapinnappleunderthesea,593703435,1.39142E+18,Flappy Bird,TRUE,1.39142E+18,1,0,0,0,0,0
Nyctimene,663328561,1.43216E+18,Echo (mythology),FALSE,-1,0,0,0,0,0,0
Allancw,603406212,1.39702E+18,Talk:Incarceration prevention in the United States,FALSE,-1,0,0,0,0,0,0
TheEpicRants,595837690,1.39262E+18,Speedy Gonzales,TRUE,1.39262E+18,1,0,0,0,0,0
GrantWishes,574668369,1.38024E+18,Charlie Farren,FALSE,-1,0,0,0,0,0,0
Me at CS,570252646,1.37752E+18,User:Me at CS,FALSE,-1,0,0,0,0,0,0
Postmahomeson,532890101,1.3581E+18,Lego gun,FALSE,-1,0,0,0,0,0,0
Esmeme,603610024,1.39714E+18,Metamodernism,FALSE,-1,0,0,0,0,0,0
BobMillerSr,535718396,1.35957E+18,Copymotion - Darino Xerox Animation,FALSE,-1,0,0,0,0,0,0
David-King,611444235,1.40184E+18,User:David-King,FALSE,-1,0,0,0,0,0,0
Omar.J.Omar,542398791,1.36259E+18,Larry King,TRUE,1.36259E+18,1,0,0,0,0,0
TheJetter,589364141,1.38897E+18,Marriage,FALSE,-1,0,0,0,0,0,0
Ftkrwalc,610266373,1.40114E+18,Indiana University Dance Marathon,FALSE,-1,0,0,0,0,0,0
Hhhbhhh,612438644,1.40245E+18,User talk:Hhhbhhh,FALSE,-1,1,0,0,0,0,0
Ajvarley,590059546,1.38935E+18,Robin Hood's Bay Marine Laboratory,FALSE,-1,0,0,0,0,0,0
PasswordIsq,609143494,1.40045E+18,User talk:Vieque,TRUE,1.40045E+18,1,0,0,0,0,0
Arivera92,598042119,1.3939E+18,User:Arivera92,FALSE,-1,0,0,0,0,0,0
Asadwarraich,617688299,1.40585E+18,Faysal Bank,FALSE,-1,0,0,0,0,0,0
Mongolkhun,560892754,1.37182E+18,Tsakhiagiin Elbegdorj,FALSE,-1,0,0,0,0,0,0
Mfb,624005594,1.40975E+18,Talk:Higgs boson,FALSE,-1,0,0,0,0,0,0
Cmj11b,605914028,1.39853E+18,User:Cmj11b/sandbox,FALSE,-1,0,0,0,0,0,0
CTDJL,588614287,1.38855E+18,Jorge Luis Borges,FALSE,-1,0,0,0,0,0,0
Thennicke,583363955,1.38546E+18,Albury,FALSE,-1,0,0,0,0,0,0
Dr Daly,569750083,1.37719E+18,User talk:Dr Daly,FALSE,-1,0,0,0,0,0,0
2013MMG320D,551134457,1.36638E+18,User:2013MMG320D/sandbox,FALSE,-1,0,0,0,0,0,0
DoctorHenryHowardHolmes,550594922,1.36609E+18,Henry Gein,FALSE,-1,1,0,0,0,0,0
Jack Money NDL Oklahoma,593175195,1.39112E+18,User:Jack Money NDL Oklahoma,FALSE,-1,0,0,0,0,0,0
Benjamin.hardin09,571674014,1.3784E+18,User:Benjamin.hardin09,FALSE,-1,0,0,0,0,0,0
Mercer.philosophy,591485303,1.39018E+18,Analogy of the Divided Line,FALSE,-1,0,0,0,0,0,0
AB Blake,582897445,1.38517E+18,User:AB Blake/Userpage/Userboxes,FALSE,-1,0,0,0,0,0,0
MichaelDOwen,541745799,1.36224E+18,User talk:MichaelDOwen,FALSE,-1,0,0,0,0,0,0
Glenmeister,566982304,1.37553E+18,Anton Forrester,FALSE,-1,0,0,0,0,0,0
Zarghun11,600133081,1.39514E+18,Miangul Aurangzeb,FALSE,-1,0,0,0,0,0,0
A Rimbaud,614546445,1.40381E+18,Churchwood,FALSE,-1,0,0,0,0,0,0
Edward1901,578348691,1.38249E+18,Alva Consolidated Schools,TRUE,1.38249E+18,1,0,0,0,0,0
IAmAMale,602048550,1.39623E+18,Random (disambiguation),TRUE,1.39623E+18,1,0,0,0,0,0
Cosettej,565778970,1.37477E+18,Lynn Webster,FALSE,-1,0,0,0,0,0,0
Alex Deibel,556340945,1.36926E+18,Battle of Halmstad,FALSE,-1,0,0,0,0,0,0
Kaylerz,597489665,1.39357E+18,User talk:Karolina7,FALSE,-1,0,0,0,0,0,0
Triforces,614553967,1.40382E+18,User:Triforces/sandbox,FALSE,-1,0,0,0,0,0,0
"Oh Yeah, That Dude",585089213,1.38648E+18,Wikipedia:Tutorial/Formatting/sandbox,TRUE,1.38648E+18,0,0,0,0,0,0
MartialArtsLEO,555006585,1.36851E+18,Wikipedia:Articles for deletion/Bugei Ryūha Daijiten,FALSE,-1,0,0,0,0,0,0
Gerardoorozco.IFCP,578577851,1.38264E+18,User:Gerardoorozco.IFCP,FALSE,-1,0,0,0,0,0,0
Sgaurav22,592744204,1.39088E+18,Cerebral palsy,FALSE,-1,0,0,0,0,0,0
Jimbohertz,606795176,1.39905E+18,Talk:Pono (digital music service),FALSE,-1,0,0,0,0,0,0
FriendlyCaribou,607461152,1.39946E+18,Hispaniola,FALSE,-1,0,0,0,0,0,0
FieldsTom,578400419,1.38253E+18,Virginia Mason Medical Center,FALSE,-1,0,0,0,0,0,0
KikeFolan,556804414,1.36953E+18,Ohio Valley Wrestling,FALSE,-1,1,0,0,0,0,0
Teamdulwich,563375520,1.37329E+18,Chile national under-20 football team,FALSE,-1,0,0,0,0,0,0
Cptmrmcmillan,619506319,1.40695E+18,Breiðdalsvík Airport,FALSE,-1,0,0,0,0,0,0
Ogma the Scholar,606786415,1.39905E+18,User talk:Ogma the Scholar/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Ashamedant,535974172,1.35969E+18,Rosenwald Building,FALSE,-1,0,0,0,0,0,0
Schwindy,585211750,1.38655E+18,Joseph Bubba,FALSE,-1,0,0,0,0,0,0
AH UDelLib,605534507,1.3983E+18,William Whipper,FALSE,-1,0,0,0,0,0,0
EF5-Tornado,606530972,1.39889E+18,User:EF5-Tornado,FALSE,-1,0,0,0,0,0,0
Trmwikifa,614674246,1.4039E+18,Ariselu or Arisa,FALSE,-1,0,0,0,0,0,0
WxBot,550884505,1.36624E+18,Tropical Storm Bill (2003),FALSE,-1,0,0,0,0,0,0
KaosMuppet,597405865,1.39353E+18,Tor (anonymity network),FALSE,-1,0,0,0,0,0,0
MidwestCuttlefish,579648459,1.38325E+18,John James Audubon,FALSE,-1,0,0,0,0,0,0
Ashamedant,535093160,1.35925E+18,Peabody Opera House,FALSE,-1,0,0,0,0,0,0
Honest-john,589612906,1.38911E+18,Jonathan King,FALSE,-1,0,0,0,0,0,0
Prisencolinensinainciusol,597561679,1.39362E+18,Arcadia Charter School,FALSE,-1,0,0,0,0,0,0
Gavinswildlife,567736958,1.376E+18,Menstruation,TRUE,1.376E+18,1,0,0,0,0,0
VioletRayMachine,619758897,1.40712E+18,Junto (club),FALSE,-1,0,0,0,0,0,0
Tdorante10,619225523,1.40677E+18,Vision Racing (NASCAR),FALSE,-1,0,0,0,0,0,0
Justasaddream,567570600,1.3759E+18,Hello Fascination,FALSE,-1,0,0,0,0,0,0
Zvezda Soyuz,553687506,1.36779E+18,University of Wollongong,FALSE,-1,0,0,0,0,0,0
Andrey.a.mitin,564066145,1.37369E+18,Republican Party (United States),FALSE,-1,0,0,0,0,0,0
Fixingfacts,608709620,1.40017E+18,Stacey Bendet,FALSE,-1,0,0,0,0,0,0
Hyegyeong Yun,543410017,1.36301E+18,Wikipedia:Tutorial/Editing/sandbox,TRUE,1.36301E+18,0,0,0,0,0,0
ChamithN,624273272,1.40991E+18,Harry Potter and the Half-Blood Prince,FALSE,-1,0,0,0,0,0,0
Azulkarnain,590602667,1.38966E+18,Wikipedia talk:WikiProject Brands,FALSE,-1,0,0,0,0,0,0
Bsmihali,576945302,1.38164E+18,User:Bsmihali/sandbox,FALSE,-1,0,0,0,0,0,0
JacobiJonesJr,609859940,1.40088E+18,Alex Toolis,FALSE,-1,0,0,0,0,0,0
Yoloswaggger1234,592433940,1.39071E+18,Pirates: Adventures in Art,TRUE,1.39071E+18,1,0,0,0,0,0
RatdePatinoire,584389623,1.38609E+18,2007–08 Atlanta Thrashers season,FALSE,-1,0,0,0,0,0,0
Kav02011,540319687,1.36182E+18,User:Kav02011/sandbox,FALSE,-1,0,0,0,0,0,0
JACUBANHELADO,552815406,1.36728E+18,December,FALSE,-1,0,0,0,0,0,0
Rachel588,591857179,1.39039E+18,User:Rachel588,FALSE,-1,0,0,0,0,0,0
Newsmill,584471259,1.38613E+18,Ancient Astronauts Creation Theory,FALSE,-1,0,0,0,0,0,0
Hackerboyas,610573783,1.40133E+18,Template:User privatename,FALSE,-1,0,0,0,0,0,0
TechSeven,605357806,1.3982E+18,Fort-12,FALSE,-1,0,0,0,0,0,0
Stewartist,605822200,1.39847E+18,Wikipedia talk:Articles for creation/List of Ben & Jerry's flavors,FALSE,-1,0,0,0,0,0,0
Cheals12,549332619,1.36543E+18,User:Cheals12,FALSE,-1,0,0,0,0,0,0
Imnotga,541775996,1.36225E+18,Kofi Kingston,TRUE,1.36225E+18,1,0,0,0,0,0
ImCiaran,583375922,1.38547E+18,Everlast (boxing),TRUE,1.38547E+18,1,0,0,0,0,0
Andreavictoria91,558188565,1.37029E+18,Emily Summers,FALSE,-1,0,0,0,0,0,0
Golden Specter,555686627,1.3689E+18,List of novels based on video games,FALSE,-1,0,0,0,0,0,0
Great Jurist,564420012,1.37393E+18,Human dignity in Iran,FALSE,-1,0,0,0,0,0,0
Survivorfan1995,592767190,1.3909E+18,Die Another Day,FALSE,-1,1,0,0,0,0,0
Chasepartho,592604367,1.39081E+18,User:Chasepartho,FALSE,-1,0,0,0,0,0,0
Poopypants22,604304747,1.39757E+18,Language arts,TRUE,1.39757E+18,1,0,0,0,0,0
Puma sajuk,596219831,1.39284E+18,User talk:Puma sajuk,FALSE,-1,1,0,0,0,0,0
Evlekis,546533674,1.36404E+18,Diana Avdiu,FALSE,-1,1,0,0,0,0,0
Lardy321,553890708,1.3679E+18,Lul,TRUE,1.3679E+18,1,0,0,0,0,0
Marie-Pierre St-Louis,603054028,1.39682E+18,User:Marie-Pierre St-Louis/sandbox,FALSE,-1,0,0,0,0,0,0
Stevie sarah louise,557016852,1.36966E+18,User:Stevie sarah louise,FALSE,-1,1,0,0,0,0,0
Lovittc.seattleu,608295280,1.39994E+18,User:Lovittc.seattleu/sandbox,FALSE,-1,0,0,0,0,0,0
LRD NO,599569530,1.3948E+18,Singapore national under-19 football team,FALSE,-1,0,0,0,0,0,0
Tyler Chappel,583493170,1.38553E+18,Neuroconstructivism,FALSE,-1,0,0,0,0,0,0
Ellebrosh,578154014,1.38238E+18,User:Ellebrosh/sandbox,FALSE,-1,0,0,0,0,0,0
Hayeon lee,603996533,1.39739E+18,Potato,TRUE,1.39739E+18,0,0,0,0,0,0
Yeanolia,613809867,1.40336E+18,Cameron Boyce,TRUE,1.40336E+18,1,0,0,0,0,0
RLiberty Writer,621811106,1.40839E+18,"Antonio Alamo, Jr.",FALSE,-1,0,0,0,0,0,0
Org2b,605930206,1.39854E+18,User:Org2b/sandbox,FALSE,-1,0,0,0,0,0,0
Karantsingh,621765524,1.40836E+18,Sri Chand,FALSE,-1,0,0,0,0,0,0
Robogems,616866910,1.40531E+18,Sola (manga),TRUE,1.40531E+18,1,1,1,0,0,0
BlertaJupa,597790018,1.39376E+18,User:BlertaJupa/sandbox,FALSE,-1,0,0,0,0,0,0
Ncmiska,601056563,1.39568E+18,User:Ncmiska,FALSE,-1,0,0,0,0,0,0
Lizzy Green,513447690,1.34801E+18,Out of My Mind (B.o.B song),FALSE,-1,1,0,0,0,0,0
JacobiJonesJr,610718317,1.40141E+18,Talk:Reproductive rights in Latin America,FALSE,-1,0,0,0,0,0,0
Linusw1,571240565,1.37814E+18,User:Linusw1,FALSE,-1,0,0,0,0,0,0
The Expedia,603552983,1.39711E+18,Logic,TRUE,1.39711E+18,1,0,0,0,0,0
Flyer337,582941458,1.38521E+18,Glossary of firefighting,FALSE,-1,0,0,0,0,0,0
PhilosophyBrayton,581852603,1.38457E+18,Philosothon,FALSE,-1,0,0,0,0,0,0
Yaqzan1965,566685381,1.37534E+18,Ras Al Khaimah Investment Authority,FALSE,-1,0,0,0,0,0,0
Rebecca hare,608385530,1.39999E+18,David Esbjornson,FALSE,-1,0,0,0,0,0,0
Mcfete44,569818263,1.37723E+18,Obstetrics,FALSE,-1,0,0,0,0,0,0
Ronwnielsen,586009463,1.387E+18,Malthusian trap,FALSE,-1,0,0,0,0,0,0
FonEengIneeR7,561493266,1.37215E+18,Atlasjet,FALSE,-1,0,0,0,0,0,0
Ruebenross,555868564,1.36901E+18,JV Ejercito,FALSE,-1,0,0,0,0,0,0
E73173,602438830,1.39646E+18,User:E73173/TWA/Earth/2,FALSE,-1,0,0,0,0,0,0
Owais Khursheed,618786750,1.40654E+18,Hazratbal,FALSE,-1,0,0,0,0,0,0
Mavbmf22,580334587,1.38367E+18,Template:New England Patriots roster,FALSE,-1,0,0,0,0,0,0
DuxInvictus,611492571,1.40187E+18,Wikipedia:Changing username/Usurpations,TRUE,1.40187E+18,0,0,0,0,0,0
Kdelay13,602031683,1.39622E+18,Polychlorinated biphenyl,FALSE,-1,0,0,0,0,0,0
Rebstei,537785839,1.36063E+18,User interface,TRUE,1.36063E+18,0,0,0,0,0,0
Happymonsoonday1,604338999,1.39759E+18,Talk:Carson Block,FALSE,-1,0,0,0,0,0,0
Agrso,608718996,1.40018E+18,Kuwait,FALSE,-1,0,0,0,0,0,0
LoungeFlyRockstar,588540102,1.38851E+18,User:LoungeFlyRockstar/sandbox,FALSE,-1,0,0,0,0,0,0
Reg779,529492721,1.3563E+18,The X Factor (U.S. TV series),FALSE,-1,1,0,0,0,0,0
Ssenier,548766541,1.36513E+18,Melissa Tantaquidgeon Zobel,FALSE,-1,0,0,0,0,0,0
SeaOfSmiles,577029278,1.38169E+18,Anonymous (Stray from the Path album),FALSE,-1,0,0,0,0,0,0
Averychellman,603486208,1.39707E+18,User:Averychellman/sandbox,FALSE,-1,0,0,0,0,0,0
Jpedro.john,620121534,1.40735E+18,Interstellar Overdrive,FALSE,-1,0,0,0,0,0,0
The Host Lover,604243447,1.39753E+18,Aimee Kelly,FALSE,-1,0,0,0,0,0,0
Pengiran bini,567832826,1.37606E+18,Queen Inhyeon,TRUE,1.37614E+18,0,0,0,0,0,0
HavenWikiWiki,577123729,1.38175E+18,Lost and Found (Haven),FALSE,-1,0,0,0,0,0,0
Scott Samwell,567640651,1.37594E+18,Kharkiv Petro Vasylenko National Technical University of Agriculture,FALSE,-1,0,0,0,0,0,0
Junkie999,540915232,1.36196E+18,World's Strongest Man,TRUE,1.36196E+18,1,0,0,0,0,0
JDgeek1729,617822396,1.40594E+18,User:JDgeek1729/twinkleoptions.js,FALSE,-1,0,0,0,0,0,0
Srinu523,557649539,1.36999E+18,Sunrisers Hyderabad,FALSE,-1,0,0,0,0,0,0
Lilbobbyvee,561412483,1.37211E+18,Building 429,TRUE,1.37211E+18,0,0,0,0,0,0
Work Shop Corpse,589294225,1.38893E+18,Pacific International University,FALSE,-1,0,0,0,0,0,0
Veronika53,539492798,1.36147E+18,User:Veronika53,FALSE,-1,0,0,0,0,0,0
PrimalBlueWolf,588027042,1.38821E+18,Talk:Command: Modern Air Naval Operations,FALSE,-1,0,0,0,0,0,0
Funshine97,549767771,1.36564E+18,Just Dance 4,FALSE,-1,0,0,0,0,0,0
Erictheenquirer,573889726,1.37975E+18,Samu Incident,FALSE,-1,0,0,0,0,0,0
Lawiki1534,619900521,1.4072E+18,National Geographic Animal Jam,FALSE,-1,0,0,0,0,0,0
KikeFolan,555545028,1.36881E+18,Miss Dominican Republic 2013,FALSE,-1,1,0,0,0,0,0
Claidheamohmor,104929507,1.17037E+18,Matthew Géczy,FALSE,-1,1,0,0,0,0,0
Bastet2018,576351499,1.38127E+18,Walnut,TRUE,1.38127E+18,1,0,0,0,0,0
MjolnirPants,606347330,1.39879E+18,User talk:MjolnirPants,FALSE,-1,0,0,0,0,0,0
Shambala Forces,599965575,1.39503E+18,User talk:EvergreenFir,FALSE,-1,0,0,0,0,0,0
Chris troutman,542723709,1.36271E+18,"Princeton, Texas",FALSE,-1,0,0,0,0,0,0
Infey7,596626136,1.39307E+18,User:Infey7,FALSE,-1,0,0,0,0,0,0
EditOrProof,575404608,1.3807E+18,User:EditOrProof,FALSE,-1,0,0,0,0,0,0
KXF,561537975,1.37218E+18,Walter Netsch,FALSE,-1,0,0,0,0,0,0
Kingofaces43,608320591,1.39995E+18,User:Kingofaces43,FALSE,-1,0,0,0,0,0,0
Manglow,587717705,1.38805E+18,Piet Sielck,FALSE,-1,0,0,0,0,0,0
Scottsadventure,582339938,1.38485E+18,Mare Island Light,FALSE,-1,0,0,0,0,0,0
Informationhavei,605604363,1.39835E+18,Wilfrid,TRUE,1.39835E+18,1,0,0,0,0,0
Calvinwhitehurst,609341617,1.40056E+18,Géza II of Hungary,FALSE,-1,0,0,0,0,0,0
Achirpingbird,617986935,1.40604E+18,25 Transformational Canadians,FALSE,-1,0,0,0,0,0,0
Ragun01,558658777,1.37055E+18,User:Ragun01/sandbox,FALSE,-1,1,0,0,0,0,0
BillOldham,591088168,1.38994E+18,User talk:BillOldham/TWA,FALSE,-1,0,0,0,0,0,0
Jimmypagestar,561881833,1.37237E+18,Berlin (Lou Reed album),FALSE,-1,0,0,0,0,0,0
Failedprojects,585756846,1.38686E+18,Wikipedia:Meetup/ArtAndFeminism 2014,FALSE,-1,0,0,0,0,0,0
Enquiringeric,551599711,1.36662E+18,User:Enquiringeric/sandbox,FALSE,-1,0,0,0,0,0,0
Sobiepan,561113875,1.37194E+18,Cinema City Poland,FALSE,-1,0,0,0,0,0,0
BACKPACK TOM,617029362,1.40542E+18,Demographics of Turkey,TRUE,1.40545E+18,1,1,1,0,0,0
Bearcat223,550728827,1.36616E+18,"Education Program talk:University of California, Berkeley/Politics of Digital Piracy (Spring 2013)/Week 12 assignment",FALSE,-1,0,0,0,0,0,0
DallTX314,626808560,1.4115E+18,United States District Court for the Eastern District of Texas,FALSE,-1,0,0,0,0,0,0
Mask of Mayhem,602612199,1.39655E+18,Steampunk,FALSE,-1,0,0,0,0,0,0
BoboMeowCat,597106949,1.39335E+18,Talk:Paracetamol,FALSE,-1,0,0,0,0,0,0
BillOldham,591088621,1.38994E+18,User:BillOldham,FALSE,-1,0,0,0,0,0,0
F.ponizil,599582621,1.39481E+18,List of NHL records (individual),FALSE,-1,0,0,0,0,0,0
AlbertBikaj,599755406,1.39491E+18,Ghica family,FALSE,-1,0,0,0,0,0,0
FieldsTom,606354375,1.39879E+18,Chlorhexidine,FALSE,-1,0,0,0,0,0,0
Facing the Sky,593761526,1.39145E+18,Food and Beverage,FALSE,-1,0,0,0,0,0,0
David-King,610718264,1.40141E+18,User:David-King,FALSE,-1,0,0,0,0,0,0
MLiu19,570607404,1.37774E+18,User:MLiu19,FALSE,-1,0,0,0,0,0,0
Siankevans,593483186,1.39129E+18,User:Siankevans/sandbox,FALSE,-1,0,0,0,0,0,0
CFP2016,601381176,1.39586E+18,User:CFP2016,FALSE,-1,0,0,0,0,0,0
CarnivorousBunny,588753407,1.38863E+18,Dark Mail Alliance,FALSE,-1,0,0,0,0,0,0
NazariyKaminski,584355283,1.38607E+18,Martin Bashir,FALSE,-1,0,0,0,0,0,0
SAUDES,599006445,1.39447E+18,Masaurhi,FALSE,-1,0,0,0,0,0,0
Piskunov,548467774,1.36499E+18,User:Piskunov/sandbox,FALSE,-1,0,0,0,0,0,0
EricEnfermeroMobile,585414870,1.38667E+18,User talk:68.190.25.75,FALSE,-1,0,0,0,0,0,0
Signalv,611064270,1.40162E+18,Latvian Mobile Telephone,FALSE,-1,0,0,0,0,0,0
Gwinnettguy,618306928,1.40623E+18,Parkview High School (Georgia),TRUE,1.40623E+18,0,0,0,0,0,0
GetDaFacts,606493907,1.39887E+18,User:GetDaFacts/Michael Anthony Pegues,FALSE,-1,0,0,0,0,0,0
NottNott,559701882,1.37112E+18,Excretion,FALSE,-1,0,0,0,0,0,0
Toltingoparoskar,587695775,1.38803E+18,Leicestershire,TRUE,1.38803E+18,1,0,0,0,0,0
Bluewavedragon,616718130,1.40521E+18,Egyptian Air Force,FALSE,-1,0,0,0,0,0,0
ChemStudent24601,631488974,1.41452E+18,User talk:Bdoc13/sandbox,FALSE,-1,0,0,0,0,0,0
Dbdssc,602435498,1.39646E+18,User:Dbdssc,FALSE,-1,0,0,0,0,0,0
Wasquewhat,609796343,1.40084E+18,Cima delle Pozzette,FALSE,-1,0,0,0,0,0,0
Impsswoon,607499472,1.39948E+18,Talk:Strange nonchaotic attractor,FALSE,-1,0,0,0,0,0,0
MjolnirPants,595190532,1.39224E+18,Edward Mordake,FALSE,-1,0,0,0,0,0,0
Francispontifex,550598021,1.36609E+18,Portal:Current events/2013 April 16,FALSE,-1,0,0,0,0,0,0
FlyAway380,606661270,1.39897E+18,Edith Segal,FALSE,-1,0,0,0,0,0,0
Otisfrog,547537216,1.36452E+18,Walmart,FALSE,-1,1,0,0,0,0,0
Tania.vallejo,601627893,1.396E+18,User:Tania.vallejo/sandbox,FALSE,-1,0,0,0,0,0,0
Jrv787,552250493,1.36697E+18,List of Crash & Bernstein episodes,FALSE,-1,1,0,0,0,0,0
Pcatanese,543766902,1.36315E+18,User:Pcatanese/sandbox,FALSE,-1,0,0,0,0,0,0
Vande957,554634932,1.3683E+18,Chitinase domain-containing protein 1,FALSE,-1,0,0,0,0,0,0
Grt36YD69kSUCph8lA40sqDbHsrreVxp,606422383,1.39883E+18,The Timberland Company,FALSE,-1,0,0,0,0,0,0
Hpat123,592406768,1.3907E+18,British School of Chicago,TRUE,1.3907E+18,1,0,0,0,0,0
Prathamprakash29,578272165,1.38246E+18,Talk:New R. S. J. Public School,FALSE,-1,0,0,0,0,0,0
Ethically Yours,583785023,1.38573E+18,1001 Best Ways,FALSE,-1,0,0,0,0,0,0
El sa8che3,614407445,1.40373E+18,User:El sa8che3,FALSE,-1,0,0,0,0,0,0
4thebird,569145153,1.37687E+18,User talk:4thebird,FALSE,-1,1,0,0,0,0,0
Jokulhlaup,548176674,1.36484E+18,User:Jokulhlaup/draftarticle3,FALSE,-1,0,0,0,0,0,0
Ftkrwalc,609746487,1.40081E+18,Indiana University Dance Marathon,FALSE,-1,0,0,0,0,0,0
Physics momenta,542330704,1.36255E+18,User:Physics momenta,FALSE,-1,0,0,0,0,0,0
Apex Zen,567546137,1.37589E+18,User:Apex Zen/sandbox,FALSE,-1,0,0,0,0,0,0
Tatabox8,596743405,1.39314E+18,Wikipedia:USEP/Courses/JHU MolBio Ogg SP14/Group 81C,FALSE,-1,0,0,0,0,0,0
JialeAven9erEX,587711825,1.38804E+18,User:JialeAven9erEX/Nav,FALSE,-1,0,0,0,0,0,0
YvonnePRB,579889767,1.38341E+18,White Horse Tavern (New York City),FALSE,-1,0,0,0,0,0,0
Anonomous User,615874222,1.40469E+18,Georgios Samaras,TRUE,1.40469E+18,1,0,0,0,0,0
SveinFalk,602239603,1.39634E+18,Udon Thani F.C.,FALSE,-1,0,0,0,0,0,0
Wyn.junior,587409247,1.38782E+18,LED lamp,FALSE,-1,0,0,0,0,0,0
OlafBerserker,533168118,1.35823E+18,User:OlafBerserker,FALSE,-1,0,0,0,0,0,0
Kultoa,536724276,1.36009E+18,Fury (1936 film),FALSE,-1,0,0,0,0,0,0
Kimberlymashke,554440002,1.36819E+18,The Book of Tongues,TRUE,1.36819E+18,0,0,0,0,0,0
Mr8ballr,560178608,1.3714E+18,Publishers Clearing House,FALSE,-1,1,0,0,0,0,0
TR536,613263732,1.403E+18,User talk:Lancahire History,FALSE,-1,0,0,0,0,0,0
Burklemore1,620572271,1.40763E+18,Senna acclinis,FALSE,-1,0,0,0,0,0,0
Kenanwang,567723709,1.37599E+18,Bastille (band),FALSE,-1,0,0,0,0,0,0
Halfhat,630723860,1.41402E+18,Talk:Gamergate controversy,FALSE,-1,0,0,0,0,0,0
Smirwin88,558975073,1.37073E+18,User:Smirwin88/sandbox,FALSE,-1,0,0,0,0,0,0
OscarLake,550493872,1.36604E+18,User:OscarLake,FALSE,-1,0,0,0,0,0,0
Football boys,527611731,1.35527E+18,Dani's House,FALSE,-1,1,0,0,0,0,0
AnthonyJ Lock,539613491,1.36152E+18,Anti-communism,TRUE,1.36152E+18,0,0,0,0,0,0
Mountsurad,581987049,1.38465E+18,User:Mountsurad/sandbox,FALSE,-1,0,0,0,0,0,0
Pxniswhistle,582315312,1.38483E+18,Up All Night (One Direction album),FALSE,-1,1,0,0,0,0,0
Inanygivenhole,560164679,1.3714E+18,Ezra Pound's Three Kinds of Poetry,FALSE,-1,0,0,0,0,0,0
Krhazymonkey83,628162629,1.41239E+18,1910 Southwest Texas State Bobcats football team,FALSE,-1,0,0,0,0,0,0
FireflySixtySeven,566371021,1.37515E+18,Kannitverstan,FALSE,-1,0,0,0,0,0,0
Umich hudsonmh,599648457,1.39484E+18,Draft talk:Community Based Program Design,FALSE,-1,0,0,0,0,0,0
PollHarrisBask,605496006,1.39828E+18,Steve Tyler (actor),FALSE,-1,0,0,0,0,0,0
Mehendri Solon,624108437,1.4098E+18,Twin/Tone Records,FALSE,-1,0,0,0,0,0,0
XXX8906,580970650,1.38404E+18,List of Teenage Mutant Ninja Turtles (2012 TV series) characters,FALSE,-1,0,0,0,0,0,0
Williamjhendry,574523205,1.38015E+18,User:Williamjhendry/Binocular Neurons,FALSE,-1,0,0,0,0,0,0
Marq808,604059417,1.39742E+18,Chronic paroxysmal hemicrania,FALSE,-1,0,0,0,0,0,0
HOA Monitor,587739398,1.38806E+18,Puntland Maritime Police Force,FALSE,-1,0,0,0,0,0,0
Gronk Oz,606550440,1.3989E+18,Project Enlightenment,FALSE,-1,0,0,0,0,0,0
Uabbas92,601440145,1.39588E+18,Talk:Pakistan International Airlines,FALSE,-1,0,0,0,0,0,0
JustinYanNumber1,536118423,1.35977E+18,User talk:JustinYanNumber1,FALSE,-1,1,0,0,0,0,0
Davidgoodheart,582900708,1.38517E+18,Tito Santana,FALSE,-1,0,0,0,0,0,0
Popjo13,572425094,1.37886E+18,Good Morning America,TRUE,1.37886E+18,1,0,0,0,0,0
That kiwi guy,612968145,1.4028E+18,Talk:Fructose,FALSE,-1,0,0,0,0,0,0
